,all,sentiment_score,sentiment_score,decisionmaking_agency,decisionmaking_agency,decisionmaking_trust,decisionmaking_trust,mission_accomplished,mission_accomplished,want_need,want_need,fulfillment,fulfillment
,count,mean,median,mean,median,mean,median,mean,median,mean,median,mean,median
daoName,,,,,,,,,,,,,
1hive,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1inch,4,3.8,4.15,3.5,4.0,3.25,4.0,3.25,4.0,3.5,3.5,3.75,4.0
721,1,3.5,3.5,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
addison,1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
assange,1,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0
atx,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
badger,1,4.2,4.2,4.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0
baires,3,4.066666666666666,4.1,4.0,4.0,4.333333333333333,4.0,4.666666666666667,5.0,3.6666666666666665,4.0,4.333333333333333,4.0
balancer,4,4.5,4.4,4.25,4.5,4.5,4.5,4.25,4.5,4.5,4.5,4.5,4.5
bankless,10,4.175,4.300000000000001,4.1,5.0,4.5,4.5,4.5,4.5,4.2,4.5,4.3,4.5
bff,1,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
blockbuster,2,3.5999999999999996,3.5999999999999996,3.5,3.5,3.5,3.5,3.5,3.5,3.0,3.0,3.0,3.0
blu3,2,4.199999999999999,4.199999999999999,4.5,4.5,4.5,4.5,4.5,4.5,5.0,5.0,4.5,4.5
blunt,1,3.6,3.6,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0
brightmoments,1,3.8,3.8,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0,4.0
buzzedbears,1,4.0,4.0,5.0,5.0,4.0,4.0,2.0,2.0,1.0,1.0,3.0,3.0
canna,1,3.6,3.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
citi,1,2.8,2.8,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0
city,1,4.7,4.7,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
coordinape,1,3.8,3.8,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0
creatorcabins,1,4.5,4.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
daohaus,2,4.25,4.25,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
daopunks,2,4.4,4.4,5.0,5.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0
daorayaki,1,2.7,2.7,1.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0
developer,2,3.65,3.65,4.5,4.5,4.0,4.0,3.5,3.5,2.5,2.5,3.5,3.5
dope,1,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0
dream,1,3.8,3.8,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
dx,4,4.175,4.2,3.5,4.0,4.75,5.0,4.25,4.0,4.25,4.5,4.75,5.0
ecosystem,1,3.7,3.7,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0
ens,3,3.9333333333333336,3.8,4.0,4.0,4.333333333333333,5.0,4.0,4.0,3.0,3.0,4.333333333333333,5.0
fiat,1,3.9,3.9,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0
flamingo,1,4.5,4.5,3.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0
freeross,1,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0
ftw.,1,4.7,4.7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
fwb,3,3.766666666666667,3.5,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.6666666666666665,3.0
gitcoin,4,3.625,3.6,3.25,3.0,3.5,3.5,3.75,3.5,2.0,2.0,4.0,4.0
giveth,1,3.9,3.9,3.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0
gro,1,2.5,2.5,4.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0
head,2,4.1,4.1,4.0,4.0,4.0,4.0,3.0,3.0,2.5,2.5,3.5,3.5
her,1,3.6,3.6,5.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0
hero,1,4.7,4.7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
ice,1,3.1,3.1,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
indexcoop,7,4.085714285714286,4.0,4.0,4.0,3.5714285714285716,4.0,3.7142857142857144,4.0,3.2857142857142856,3.0,4.142857142857143,5.0
irene,1,3.7,3.7,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
jenny,1,3.9,3.9,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
juicebox,5,4.38,4.5,4.8,5.0,4.6,5.0,4.4,5.0,4.0,4.0,4.0,4.0
kirby,1,4.2,4.2,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0
lightitup,1,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
limitless,1,4.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
lobsters,1,3.2,3.2,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
luna,1,4.4,4.4,3.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0
maker,3,4.266666666666667,4.3,3.6666666666666665,4.0,3.6666666666666665,4.0,4.666666666666667,5.0,4.333333333333333,4.0,4.333333333333333,5.0
martian,1,4.2,4.2,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
metagame,1,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0
metawomen,1,4.7,4.7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
moloch,1,2.8,2.8,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0
ocean,1,3.8,3.8,5.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0
olympus,1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
open,8,3.9875,4.1,4.0,4.0,4.125,4.5,4.125,4.0,3.75,3.5,4.125,4.5
opsciantia,1,4.8,4.8,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
opscientia,2,4.7,4.7,5.0,5.0,4.5,4.5,4.5,4.5,5.0,5.0,5.0,5.0
orange,1,4.3,4.3,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
padawan,1,3.9,3.9,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0
people,4,4.733333333333333,4.8,4.75,5.0,5.0,5.0,4.5,5.0,5.0,5.0,4.75,5.0
poapathon,1,3.9,3.9,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0
polygon,2,2.8499999999999996,2.8499999999999996,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.5,4.5
protein,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
providelegalsupport,1,,,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0
qi,1,4.2,4.2,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0
raidguild,1,4.9,4.9,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
railgun,1,4.1,4.1,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0
rari,1,3.4,3.4,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0
reliquary,1,2.9,2.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
ricochetexchange,1,3.7,3.7,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0
senpaiswap,1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
shitcoin,1,3.8,3.8,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
solpics,1,3.8,3.8,4.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0
songaday,1,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0
sos,2,4.199999999999999,4.199999999999999,3.5,3.5,3.5,3.5,3.5,3.5,4.5,4.5,4.5,4.5
sovryn.app,1,4.9,4.9,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
